h2. Run health — TFTS - System Test / AA-Platform Validator Acceptance Test
Runs considered: last 20 (ids: 47490, 21978, 21742, 21495, 20643, 19352, 19087, 19074)
Flagged for attention: *1196*

|| Case || Title || Exec || Pass || Fail || Last || Flags ||
| C2082941 | Verify "Dashboard Screen" Contents | 6 | 5 | 1 | Passed | flaky |
| C4099830 | ABT - Card Presentation - Mastercard | 0 | 0 | 0 | - | orphaned |
| C4099831 | ABT - Card Presentation - Visa Credit | 0 | 0 | 0 | - | orphaned |
| C4099832 | ABT - Card Presentation - Visa Debit | 0 | 0 | 0 | - | orphaned |
| C4099833 | ABT - Card Presentation - Mastercard Credit | 0 | 0 | 0 | - | orphaned |
| C4099834 | ABT - Card Presentation - Mastercard Debit | 0 | 0 | 0 | - | orphaned |
| C4099835 | ABT - Card Presentation - Maestro | 0 | 0 | 0 | - | orphaned |
| C4099836 | ABT - Card Presentation - Apple Pay | 0 | 0 | 0 | - | orphaned |
| C4099837 | ABT - Card Presentation - Apple Pay Express | 0 | 0 | 0 | - | orphaned |
| C4099838 | ABT - Card Presentation - Removed from Deny List | 0 | 0 | 0 | - | orphaned |
| C4099839 | ABT - Card Presentation - Removed from BIN List | 0 | 0 | 0 | - | orphaned |
| C4099840 | ABT - Card Presentation - Passback | 0 | 0 | 0 | - | orphaned |
| C4099841 | ABT - Invalid Card - American Express | 0 | 0 | 0 | - | orphaned |
| C4099842 | ABT - Invalid Card - Diners | 0 | 0 | 0 | - | orphaned |
| C4099843 | ABT - Invalid Card - Non-EMV | 0 | 0 | 0 | - | orphaned |
| C4099844 | ABT - Invalid Card - Expired EMV | 0 | 0 | 0 | - | orphaned |
| C4099845 | ABT - Invalid Card - On Deny List | 0 | 0 | 0 | - | orphaned |
| C4099846 | ABT - Invalid Card - On BIN List | 0 | 0 | 0 | - | orphaned |
| C4099847 | ABT - Delta Deny List Update | 0 | 0 | 0 | - | orphaned |
| C4099848 | ABT - Full Deny List Update | 0 | 0 | 0 | - | orphaned |
| C4099849 | FEIG - Software Versions | 0 | 0 | 0 | - | orphaned |
| C4099850 | FEIG - Software Deployment | 0 | 0 | 0 | - | orphaned |
| C4099851 | FEIG - OTA Application Distribution | 0 | 0 | 0 | - | orphaned |
| C4099852 | FEIG - ITSO Smartcard Tap | 0 | 0 | 0 | - | orphaned |
| C4099853 | FEIG - Valid EMV Card Tap | 0 | 0 | 0 | - | orphaned |
| C4099854 | FEIG - Invalid EMV Card Tap | 0 | 0 | 0 | - | orphaned |
| C4099855 | ABT - End to End - Tap On Only | 0 | 0 | 0 | - | orphaned |
| C4099856 | HMI - EMV - Success | 0 | 0 | 0 | - | orphaned |
| C4099857 | HMI - EMV - Failure - Expired | 0 | 0 | 0 | - | orphaned |
| C4099858 | HMI - EMV - Failure - Declined | 0 | 0 | 0 | - | orphaned |
| C4099859 | HMI - EMV - Failure - Denylist | 0 | 0 | 0 | - | orphaned |
| C4099860 | HMI - EMV - Failure - Passback | 0 | 0 | 0 | - | orphaned |
| C4099861 | HMI - EMV - Failure - Cancelled | 0 | 0 | 0 | - | orphaned |
| C4099862 | HMI - EMV - Failure - Unknown | 0 | 0 | 0 | - | orphaned |
| C4099863 | HMI - EMV - Failure - Queue Full | 0 | 0 | 0 | - | orphaned |
| C4099864 | HMI - EMV – Failure – Queue Full - Tap Error | 0 | 0 | 0 | - | orphaned |
| C4099865 | HMI - ISAM – Failure – Queue Full | 0 | 0 | 0 | - | orphaned |
| C4099866 | HMI - ISAM – Failure – Queue Full - Tap Error | 0 | 0 | 0 | - | orphaned |
| C4099867 | Pilot List Functionality Configured from TMS | 0 | 0 | 0 | - | orphaned |
| C4099868 | Pilot List Registration Mode Configured from TMS | 0 | 0 | 0 | - | orphaned |
| C4099869 | Pilot List TMS Configuration | 0 | 0 | 0 | - | orphaned |
| C4099870 | Pilot List Registration TMS Configuration | 0 | 0 | 0 | - | orphaned |
| C4099871 | Registration Mode cEMV Taps added to Pilot List | 0 | 0 | 0 | - | orphaned |
| C4099872 | CSV Download of Pilot List from Device Log Manager | 0 | 0 | 0 | - | orphaned |
| C4099873 | Convert Pilot List from CSV to DAT | 0 | 0 | 0 | - | orphaned |
| C4099874 | Successfully Apply pilotlist.zip to PV via TMS | 0 | 0 | 0 | - | orphaned |
| C4099875 | Pilot List Enabled - Present EMV that is included on the Pilot List | 0 | 0 | 0 | - | orphaned |
| C4099876 | Pilot List Enabled - Present EMV that is NOT included on the Pilot List | 0 | 0 | 0 | - | orphaned |
| C4099877 | MERIT 24 Hour Heartbeat Transaction on PV | 0 | 0 | 0 | - | orphaned |
| C4099878 | Technician - Heartbeat occurs after Sign Out | 0 | 0 | 0 | - | orphaned |
| C4099881 | Allow Device to Reboot with Configured Time | 0 | 0 | 0 | - | orphaned |
| C4099882 | Scheduled Reboot of Device | 0 | 0 | 0 | - | orphaned |
